latin	predicted	ground_truth
gumaan	गुमान	गुमान
guman	गुमान	गुमान
gulshan	गुल्ा	गुलशन
gunga	गुंगा	गूंगा
grihnagar	गृहतार	गृहनगर
gruhnagar	गृहतगा	गृहनगर
galaxion	गालां्शननं	गैलेक्सियों
galaxiyon	गललाक्सियों	गैलेक्सियों
galaxyon	गैलाक्सनयों	गैलेक्सियों
gochar	गोचा	गोचर
gouchar	गुचाा	गोचर
godara	गोडारा	गोदारा
gopichand	गोपिचंद	गोपीचंद
gomake	गोमके	गोमके
gomke	गोमक	गोमके
goel	गोलल	गोयल
goyal	गोयल	गोयल
gosvaami	गोस्वामी	गोस्वामी
gosvami	गोस्वामी	गोस्वामी
goswami	गोस्वामी	गोस्वामी
gaumukh	गौमुख	गौमुख
gomukh	गोम्क	गौमुख
gaumutr	गौमूत्र	गौमूत्र
gaumutra	गौमूत्र	गौमूत्र
gowmutra	गोव्त्वव	गौमूत्र
granthiyaan	ग्राथियां	ग्रंथियां
granthiyan	ग्राथियां	ग्रंथियां
grandhiyon	ग्राधियोंड	ग्रंथियों
granthiyon	ग्राथियों	ग्रंथियों
greest	ग्रीस्त	ग्रीस्ट
greist	ग्रेस्ट	ग्रीस्ट
grist	ग्रिस्त	ग्रीस्ट
greg	ग्रेग	ग्रेग
granite	ग्रेनेइटन	ग्रेनाइट
grenite	ग्रेनेइट	ग्रेनाइट
grandson	ग्रांडसोन	ग्रैंडसन
gross	ग्रॉस	ग्रॉस
ghataatop	घटातोप	घटाटोप
ghatatop	घटततोप	घटाटोप
ghataayaa	घटाया	घटाया
ghataya	घटाया	घटाया
ghanakar	घनककरर	घनाकार
ghabrahat	घबराहत	घबराहट
ghasi	घससी	घासी
ghisai	घिसाई	घिसाई
ghisi	घिसी	घिसी
ghise	घिसे	घिसे
ghumakkadi	घुमकडकी़ी	घुमक्कड़ी
ghumakkdi	घुमकडकी़ी	घुमक्कड़ी
ghumakkadon	घुमकोका़ों	घुमक्कड़ों
ghumakkaron	घुमककका़ों	घुमक्कड़ों
ghumakkdon	घूमकोको़ों	घुमक्कड़ों
ghummakkadon	गूमकाका़ों	घुमक्कड़ों
ghumaan	घुमान	घुमाण
ghuman	घुमनन	घुमाण
ghoonsa	घूंसा	घूंसा
ghunsa	घुंसा	घूंसा
ghongha	घोंगा	घोंघा
ghontane	घोंटने	घोंटने
ghontne	घोंटने	घोंटने
ghot	घोट	घोट
ghodi	घोड़ी	घोड़ी
ghost	घोस्त	घोस्ट
changul	चंगुल	चंगुल
chand	चाद	चंद
chandan	चंदन	चंदन
chandana	चंदना	चंदन
chandu	चंदु	चंदू
chandon	चादों	चंदों
chandrabali	चंद्रबली	चंद्रबली
chandramaon	चंद्राणओं	चंद्रमाओं
chakatte	चकताते	चकत्ते
chaktte	चकताते	चकत्ते
chakkar	चक्कर	चक्कर
chkkar	चक्कर	चक्कर
chakshu	चक्षु	चक्षु
chatagaon	चाााओव	चटगांव
chatgaon	चैगान	चटगांव
chadhane	चढ़ने	चढ़ने
chadhne	चढ़ने	चढ़ने
chaturdik	चैुर्दिक	चतुर्दिक
chatunshkoniy	चाुन्णांियो	चतुष्कोणीय
chatushkoniy	चतिस्णिहिय	चतुष्कोणीय
chatushkoniya	चतिस्णिहिय	चतुष्कोणीय
channa	चा्ना	चन्ना
chabate	चबाते	चबाते
chabutare	चाुतरे	चबूतरे
chabutre	चाूते	चबूतरे
chamakna	चमकना	चमकना
chamkana	चमकनाा	चमकना
charas	चर्	चरस
charit	चरित	चरित
charcha	चर्च	चर्चा
churcha	चर्चा	चर्चा
charchaon	चरचचाओं	चर्चाओं
chalenge	चलेंगे	चलेंगे
chlenge	चेेंग	चलेंगे
chahunaur	चौुौौग	चहुंओर
chahunor	चौुओतर	चहुंओर
chanval	चानवल	चांवल
chanwal	चननवल	चांवल
chachaji	चचचाजी	चाचाजी
chadar	चडडा	चादर
chadaron	चडडाों	चादरों
chadron	चडड्ों	चादरों
chan	चान	चान
chanan	चननन	चानन
chaplusi	चडपुूसी	चापलूसी
chayal	चायल	चायल
char	चार	चार
charon	चारों	चारों
charge	चार्गे	चार्ज
chart	चरर्ट	चार्ट
charton	चरर्टनं	चार्टों
charts	चरर्ट्स	चार्ट्स
chaalit	चालित	चालित
chalit	चललित	चालित
chikitsak	चिकितकसान	चिकित्सक
chikitsakon	चिकितकसाों	चिकित्सकों
chikhali	चिखली	चिखली
chiththi	चित्ठी	चिट्ठी
chitthi	चित्ठी	चिट्ठी
chithhi	चिथ्यी	चिठ्ठी
chiththi	चित्ठी	चिठ्ठी
chitthi	चित्ती	चिठ्ठी
chidchidapan	चिड़िपानन	चिडचिडापन
chidchidapan	चिड़चिड़िपन	चिड़चिड़ापन
chidhate	चिड़ते	चिढ़ते
chidhte	चिड़ते	चिढ़ते
chithrkar	चित्रकरर	चित्रकार
chitrkar	चित्रकार	चित्रकार
chipakane	चिपकने	चिपकने
chipakne	चिपकने	चिपकने
chipkane	चिपकने	चिपकने
chimati	चिमटी	चिमटी
chimti	चिमती	चिमटी
chillane	चिलालाने	चिल्लाने
chee	ची	ची
chi	ची	ची
chuka	चुका	चुका
chune	छुने	चुने
chunar	चुनर	चूनर
changed	चांगड	चेंज्ड
chetti	चेट्टी	चेट्टी
chennai	चेनायाा	चेन्नई
chero	चेरो	चेरो
chest	चेस्ट	चेस्ट
championship	चंंपिशोिील	चैंपियनशिप
chor	चोर	चोर
choro	चोरो	चोरों
choron	चोरों	चोरों
chauk	चौक	चौक
chowk	चिक्	चौक
chauka	चौका	चौका
chuka	चुका	चौका
chaukiyan	चौकियां	चौकियां
chauki	चौकी	चौकी
chaukhate	चौखते	चौखटे
chauguni	चागुनी	चौगुनी
chauda	चौद़ा	चौड़ा
chaudah	चौद़ाह	चौड़ा
chaudahavan	चौदहवां	चौदहवां
chaudhavan	चौदहवान	चौदहवां
chaudhawan	चौदहवान	चौदहवां
chaupati	चौपटती	चौपाटी
chupaty	चुपतत	चौपाटी
chaupal	चौपाल	चौपाल
chaurai	चौरा	चौरई
chausinga	चौसिंगा	चौसिंगा
chausingha	चौसिंहा	चौसिंगा
chhagan	छान	छगन
chhabi	छाी	छबि
chhalla	छल्ला	छल्ला
chhallaa	छल्ला	छल्ला
chhaviyaan	छाीयां	छवियाँ
chhaviyan	छाीयां	छवियाँ
chhavi	छाा	छवी
cheh	चे	छह
chhah	छा	छह
chehon	चोों	छहों
chhahon	छोों	छहों
chhai	छिइ	छाई
chhagla	छालला	छागला
chhajan	छजजन	छाजन
chhaati	छाती	छाती
chhati	छाती	छाती
chhaapemaar	छापामार	छापेमार
chhapemar	छपपेमार	छापेमार
chheenk	छींक	छींक
chhink	छिंक	छींक
chink	चिंक	छींक
chenkein	चेनकेंन	छींके
chhekein	छेककें	छींके
chhinke	छिंके	छींके
chhinky	छिंकी	छींके
chinke	चिंके	छींके
chhudaane	छुड़ने	छुडाने
chhudane	छुड़ने	छुडाने
chhupakar	छुपार	छुपकर
chhupkar	छुपार	छुपकर
chhupkr	छुपक्	छुपकर
chhupata	छुपाा	छुपता
chhupta	छुपता	छुपता
chhuptaa	छुपता	छुपता
chhura	छुडा	छुरा
chhuraa	छुडा	छुरा
chhuree	छुरी	छुरी
chhuri	छुरी	छुरी
chhure	छुआे	छुरे
chhootane	छुटने	छूटने
chhutane	छुटने	छूटने
chhutne	छूटने	छूटने
chheter	छेटरत	छेत्र
chhetr	छेटरर	छेत्र
chhetter	छेट्टेत	छेत्र
chhetri	छेत्री	छेत्री
chhetthari	छेट्थहठ	छेत्री
chhetthri	छेट्री	छेत्री
chai	चा	छै
chhai	छि	छै
chhe	छे	छै
jagaega	जगेएगा	जगाएगा
jagayega	जगाएगा	जगाएगा
jaghaega	जगाहगा	जगाएगा
jgaayega	जगायगा	जगाएगा
jgayegaa	जगाएगा	जगाएगा
jajaon	जा़ं	जजों
jajon	जाों	जजों
jad	जा़	जड़
jadd	जड़	जड़
jaddit	जड़ादी	जड़ित
jadeite	जाेेएे	जड़ित
jadet	जाेेत	जड़ित
jadit	जा़ीत	जड़ित
jadein	जाेे	जड़ें
jaden	जा़े	जड़ें
jatara	जताा	जतरा
jatra	जतरा	जतरा
jataati	जताती	जताती
jatatee	जताती	जताती
jatati	जताती	जताती
janagananaa	जनननना	जनगणना
janaganna	जनननना	जनगणना
jangadnaa	जनगादाद	जनगणना
janganana	जनगंना	जनगणना
janganna	जनगनना	जनगणना
janajagran	जनजागरण	जनजागरण
janjaagran	जनगागरण	जनजागरण
janjagran	जनगागरण	जनजागरण
january	जनौी	जनवरी
janahaani	जनहानी	जनहानि
janahani	जनहानी	जनहानि
janhaani	जनहानी	जनहानि
janhani	जनहानी	जनहानि
jnhaani	ज्ाानी	जनहानि
jamaate	जमाते	जमाती
jamaati	जमाती	जमाती
jamati	जमाती	जमाती
jamaaya	जमाया	जमाया
jamaeya	जमाएेए	जमाया
jamaya	जमाया	जमाया
jamayaa	जमाया	जमाया
jamuai	जमूई	जमुई
jamuei	जमूए	जमुई
jamui	जमूई	जमुई
jai	जै	जय
jay	जा	जय
jaidayal	जैदालल	जयदयाल
jayadayal	जयाााल	जयदयाल
jaydayal	जयदालल	जयदयाल
jaibaan	जैबनन	जयबाण
jaiban	जैबनन	जयबाण
jaybaan	जाबान	जयबाण
jayalalita	जालािता	जयललिता
jayalalitaa	जालािता	जयललिता
jayalalithaa	जयाााहा	जयललिता
jaylalita	जयलािता	जयललिता
jarakh	जाख	जरख
zarakh	जाख	जरख
jarda	जर्दाा	जर्दा
jardaa	जर्दाा	जर्दा
zarda	जर्दा	जर्दा
jalagati	जलगती	जलगति
jalgati	जलगती	जलगति
jalgti	जलगती	जलगति
jalte	जलते	जलते
jalbharav	जलभावव	जलभराव
jalbhraav	जलभावव	जलभराव
jalbhrav	जलभावव	जलभराव
jalvaayu	जलवायु	जलवायु
jalvayu	जलवायु	जलवायु
jalesar	जलेसर	जलेसर
jasmeet	जस्ीत	जसमीत
jasmit	जस्ीत	जसमीत
jassee	जस्सी	जस्सी
jassi	जस्सी	जस्सी
jamaanaa	जममाना	ज़माना
jamana	जममाना	ज़माना
zamaanaa	जममाना	ज़माना
zamana	जममाना	ज़माना
jaljale	जललाेेे	ज़लज़ले
zalzale	जलला़ले	ज़लज़ले
zee	जीी	ज़ी
jubaan	जुाबान	ज़ुबान
juban	जुुबनन	ज़ुबान
zuban	जुुबनन	ज़ुबान
jaanch	जांच	जाँच
jaaunch	जांच	जाँच
janch	जांच	जाँच
jaunch	जांच	जाँच
jaagriti	जागरति	जागृति
jagriti	जागृति	जागृति
jagruti	जगगरति	जागृति
jajamau	जमममा	जाजमऊ
jajmau	जजजमा	जाजमऊ
jajmauu	जजजमू	जाजमऊ
jaat	जात	जात
jat	जात	जात
jaatak	जातक	जातक
jatak	जटतक	जातक
jaatakon	जातकों	जातकों
jaatkon	जातकों	जातकों
jatakon	जटतकों	जातकों
jaatiyon	जातियों	जातियों
jatiyon	जातियों	जातियों
jaankaaron	जानकररों	जानकारों
jaankaron	जानकररों	जानकारों
jankaron	जननकररों	जानकारों
jaanam	जानम	जानम
janam	जननम	जानम
jaayke	जायके	जायके
jayke	जायके	जायके
jaawar	जावर	जावर
zawar	जववा	जावर
jing	जिंग	जिंग
gin	गीन	जिन
jeen	जीन	जिन
jin	जिन	जिन
ginee	गीनी	जिनी
jinee	जीनी	जिनी
jini	जीनी	जिनी
geneva	जेनेवा	जिनीवा
jeneva	जेनेवे	जिनीवा
jiniva	जिनिवा	जिनीवा
gypsy	जीप्की	जिप्सी
jimme	जिम्मे	जिम्मे
jiya	जिया	जिया
gic	गीसईटी	जीआईसी
gr	गीएरए	जीआर
gm	गीएम	जीएम
gsm	गीएसएम	जीएसएम
gtod	ग्टीड़	जीतोड़
gtor	ग्टरऱ	जीतोड़
jeetod	जीतों़	जीतोड़
jitod	जितोड़	जीतोड़
jean	जीन	जीन
jeen	जीन	जीन
jin	जिन	जीन
jeenon	जीनों	जीनों
jinon	जिनों	जीनों
jeepney	जीपन	जीपनी
jipani	जिपनी	जीपनी
jeeyo	जीयो	जीयो
jio	जिवो	जीयो
jiyo	जियो	जीयो
jeera	जीरा	जीरा
jira	जिरा	जीरा
jeevant	जीवनत	जीवंत
jivant	जीवंत	जीवंत
jeevan	जीवन	जीवन
jeewan	जीवन	जीवन
jivan	जीवन	जीवन
jiwan	जीवन	जीवन
jeevanshaili	जीवंशीली	जीवनशैली
jivanshaili	जीवंशीली	जीवनशैली
jeevniyaan	जीवनीयां	जीवनियां
jivaniya	जीवनीया	जीवनियां
jivaniyaan	जीवनीयां	जीवनियां
jivaniyan	जीवनियां	जीवनियां
jeevraaj	जीवााज	जीवराज
jivraj	जीवजाज	जीवराज
jua	जुआ	जुए
jue	जूए	जुए
juye	जुए	जुए
jutee	जूटी	जुटी
juti	जूटी	जुटी
judaai	जुडााई	जुड़ाई
judae	जुडेाए	जुड़ाई
judai	जुड़ाई	जुड़ाई
judaai	जुडाई	जुदाई
judai	जुडाई	जुदाई
junoon	जुनून	जुनून
junun	जुनून	जुनून
junooni	जुनूती	जुनूनी
jununi	जुनूनी	जुनूनी
jubair	जुबार	जुबेर
juber	जुबे	जुबेर
zubair	जुबार	जुबेर
juraab	जुराब	जुराब
jurab	जुराब	जुराब
julaahon	जुलाहों	जुलाहों
julahon	जुलाहों	जुलाहों
julmon	जुलोमों	जुल्मों
zulmon	जुलोमों	जुल्मों
jood	जूद	जूड
jud	जुद	जूड
junagadh	जुनागढ़	जूनागढ
junagarh	जुनागढ़	जूनागढ
junior	जननियर	जूनियर
jealous	जीलिस	जूलूस
juloos	जुल्स	जूलूस
julus	जुलूस	जूलूस
jetha	जेठा	जेठा
jenner	जेनर	जेनर
generic	जेनरिक	जेनरिक
jenrick	जेनरिक	जेनरिक
generat	जेनरतट	जेनरेट
generate	जेनरेट	जेनरेट
jenee	जीनी	जेनी
jenni	जेनी	जेनी
jenny	जेनी	जेनी
james	जमम्स	जेम्स
jeremy	जेरेमी	जेरेमी
gerome	जीरोमे	जेरोम
jerome	जररोम	जेरोम
jacks	जैक्स	जैक्स
jain	जैन	जैन
gene	जेने	जैने
jaine	जैने	जैने
jaino	जैनो	जैनों
jainon	जैनोंन	जैनों
jerry	जररी	जैरी
jasper	जेसपपर	जैस्पर
jogging	जागिंग	जॉगिंग
johnson	जोन्ो	जॉनसन
jobs	जॉब्स	जॉब्स
jockey	जोकेए	जोकि
joki	जोकी	जोकि
jokhim	जोखिम	जोखिम
joddta	जोड़ता	जोड़ता
jodta	जोड़ता	जोड़ता
jorhta	जोह़ता	जोड़ता
jodiyon	जोड़ियों	जोड़ियों
jodo	जोड़ो	जोड़ो
jaun	जौन	जौं
gyatavya	ग्ञातवाय	ज्ञातव्य
gyatvy	ज्ञातव्य	ज्ञातव्य
gyapit	ग्ञापित	ज्ञापित
jyotiba	ज्योतिबा	ज्योतिबा
joint	जॉञिंंट	ज्वाइंट
jvar	ज्वार	ज्वार
jwar	जववार	ज्वार
jvaaron	ज्वारों	ज्वारों
jvaron	ज्वारों	ज्वारों
jwaron	जववारों	ज्वारों
jewellers	ज्वेलरस	ज्वेलर्स
jh	झ	झ
jha	झा	झ
jhalakti	झलकती	झलकती
jhalkati	झलकती	झलकती
jhalla	झल्ला	झल्ला
jhankana	झंंकना	झांकना
jhankna	झंंकना	झांकना
jheel	झील	झील
jhil	झील	झील
jheelon	झीलों	झीलों
jhilon	झीलों	झीलों
jhuthala	झुठाा	झुठला
jhuthla	झूठला	झुठला
jhuthalane	झुठननने	झुठलाने
jhuthlane	झुशननने	झुठलाने
tankaar	टंकार	टंकार
tankar	टंकरर	टंकार
takara	टकराा	टकरा
takra	टकरा	टकरा
takaraon	टकााओों	टकरावों
takravon	टक्ावों	टकरावों
tapakti	ताकटी	टपकती
tapkati	तपकटी	टपकती
time	टीइम	टाइम
timer	टाइमर	टाइमर
taoo	ताउ	टाऊ
tau	ताउ	टाऊ
tapoowo	तापूओं	टापुओं
tapuon	तापूओं	टापुओं
tapuwo	तापूओं	टापुओं
tied	टीइडड	टायर्ड
tired	टाइरड	टायर्ड
tyred	ट्यरड	टायर्ड
tarch	टार्च	टार्च
torch	टॉर्च	टार्च
tik	टीक	टिक
teap	टीप	टिप
tip	टीप	टिप
tippanikar	सीप्पणिकरर	टिप्पणीकार
tippnikar	टीप्पणियरर	टिप्पणीकार
tivolee	टिविली	टिवोली
tivoli	टिविली	टिवोली
teekamgarh	टीकमगढ़	टीकमगढ़
tikamgarh	टीकमगढ़	टीकमगढ़
teekon	टीकों	टीकों
tikon	टिकों	टीकों
two	त्व	टु
tension	टेंसन	टेंशन
tenis	टेनिस	टेनिस
tennis	टेनिंन	टेनिस
taste	टसस्ट	टेस्ट
test	टेस्ट	टेस्ट
tasting	टेस्टिंग	टेस्टिंग
testing	टेस्टिंग	टेस्टिंग
tainin	टानीन	टैनिन
tenin	टेनेन	टैनिन
tanish	तानिश	टैनिस
tennis	टेनसए	टैनिस
taboo	ताबू	टैबू
taiboo	टैबू	टैबू
taobao	ताबोओानन	टैबू
tonic	टॉनिक	टॉनिक
tonga	टोंगा	टोंगा
toka	टोका	टोका
tuesday	टुयूस्	ट्यूजडे
tuning	ट्यूनिंग	ट्यूनिंग
tuberculosis	ट्यूडस््सूसररस	ट्यूबरक्यूलोसिस
tuberkyulosis	ट्यूबस््सूसरर	ट्यूबरक्यूलोसिस
truck	ट्रे	ट्रक
trangistor	ट्रांगिय्टर	ट्रांजिस्टर
tranjister	ट्रेंजेय्टर	ट्रांजिस्टर
transistor	ट्रांसिस्टर	ट्रांजिस्टर
transfer	ट्रांरसफर	ट्रान्सफर
tribunal	त्रीबुलूल	ट्रिब्युनल
tribunal	त्रीबुलूश	ट्रिब्यूनल
trubyunal	ट्राब्युन	ट्रिब्यूनल
truth	त्रूट	ट्रुथ
tuth	टूठुं	ट्रुथ
traded	ट्रेडडर	ट्रेडेड
trabal	ट्रेबल	ट्रेबल
trebal	ट्रेबल	ट्रेबल
trouble	ट्रेबल	ट्रेबल
traip	ट्रैप	ट्रैप
trap	ट्रेप	ट्रैप
trot	ट्रॉटन	ट्रॉट
trott	ट्रॉट	ट्रॉट
thakkar	ठकाकर	ठक्कर
thakkr	ठक्कर	ठक्कर
thaharne	ठहराे	ठहरने
thahrane	ठहराे	ठहरने
theharne	ठहराे	ठहरने
thikane	ठिकनने	ठिकाने
thumari	थुमरी	ठुमरी
thumri	थममरी	ठुमरी
theinga	ठींगा	ठेंगा
thenga	ठेंगा	ठेंगा
thengaa	ठेंगा	ठेंगा
daglas	दगलस	डगलस
douglas	डाल्	डगलस
dabhara	दारा	डभरा
dabhra	दबराा	डभरा
dabhoi	दबीई	डभोई
dam	डा	डम
dum	डी	डम
darate	दरतते	डराते
daratey	दरतते	डराते
daravani	दरववनी	डरावनी
darawani	दरववनी	डरावनी
dravani	द्ववणी	डरावनी
down	डॉउन	डाउन
daak	दाक	डाक
dak	डाक	डाक
daka	डकका	डाका
dabi	दबबी	डाबी
dabolim	डाब्लिय	डाबोलिम
dinosaur	डिइोससरर	डायनासोर
diaries	डाइरिस	डायरीज
dit	डीट	डिट
depthiriya	दीप्टियीया	डिप्थीरिया
diphtheria	निफथरररेया	डिप्थीरिया
de	डी	डीई
dealership	इीलरसीप	डीलरशिप
dvc	डीएीसी	डीवीसी
dubaana	दूबाना	डुबाना
dubana	दूबनना	डुबाना
dubona	दूबोंा	डुबोना
dulne	दुलने	डुलने
doonarpur	दुनररपीर	डूंगरपुर
doongarpur	दूंगरपुर	डूंगरपुर
dungarpur	दंंगरपुर	डूंगरपुर
dungerpur	डंंगरपुर	डूंगरपुर
dubana	दूबना	डूबना
dubna	दूबना	डूबना
dangerous	डेंगर्य	डेंजरस
daisy	डासी	डेजी
dazy	डाज्	डेजी
deji	देजी	डेजी
deputy	डेप्टूट	डेप्युटी
davidson	दॉविसोनन	डेविडसन
devidson	डीविसॉनन	डेविडसन
davey	देवे	डेवी
devi	देवी	डेवी
dewey	दीवी	डेवी
destination	डेस्निनाशन	डेस्टिनेशन
datson	डाटननन	डैटसन
datsun	दाटननन	डैटसन
daddy	डददीी	डैडी
dark	डार्क	डॉर्क
dork	डोर्क	डॉर्क
dose	डोस़	डोज
domenic	डोमेनिक	डोमेनिक
doranda	दोरंदा	डोरंडा
dolane	दोलाे	डोलने
dolne	डॉलने	डोलने
dual	दुयूलल	ड्युअल
duak	दुयूक	ड्यूक
duke	डुकूक	ड्यूक
drame	ड्रेमे	ड्रामे
dramen	ड्रेमेंनननन	ड्रामे
drager	ड्रागर	ड्रेजर
dredger	ड्रेडरड	ड्रेजर
dreijer	ड्रेजर	ड्रेजर
dhakaal	ढकाल	ढकाल
dhakal	ढकलल	ढकाल
dhakkal	ढकललक	ढकाल
dhkal	ढकलल	ढकाल
dhale	ढाे	ढले
dhoondh	ढूंढ	ढूंढ
dhundh	धूंढ	ढूंढ
dhoondhata	धूंदता	ढूंढता
dhundhata	धूंदना	ढूंढता
dhundhta	धूंढाा	ढूंढता
dhoondhi	धूंढी	ढूंढी
dhundhi	धूंढी	ढूंढी
tanjavur	तंजववुर	तंजावुर
thanjavur	ठंजववुद	तंजावुर
tantr	टंत्र	तंत्र
tantra	टंतरर	तंत्र
tantrikao	टंत्रिकांं	तंत्रिकाओं
tantrikaon	टंत्रिकाओं	तंत्रिकाओं
tantro	टंतररों	तंत्रों
tantron	टंतररों	तंत्रों
tagade	तगा़े	तगड़े
tagde	टगड़े	तगड़े
tadipaar	ता़पपुर	तड़ीपार
tadipar	ता़पपुर	तड़ीपार
tani	ताी	तनी
tapan	तान	तपन
tarafa	तरफाा	तरफा
tarfa	तरफा	तरफा
tarabganj	टरबंंज	तरबगंज
taras	तरस	तरस
taraash	तराश	तराश
tarash	तरसश	तराश
tarashay	तर्शय	तराशे
tarashe	तरसशे	तराशे
tareeko	तरीकों	तरीको
tariko	तािकों	तरीको
tark	टाकक	तर्क
tarkvaad	तर्कवाद	तर्कवाद
tarkvad	तर्कवाद	तर्कवाद
tarkwaad	तर्कवाद	तर्कवाद
tarko	टाककों	तर्कों
tarkon	टरककों	तर्कों
talabgaar	तलााार	तलबगार
talabgar	तलाारर	तलबगार
talbagaar	तलबाार	तलबगार
talbagar	तलबाार	तलबगार
talawe	तलवे	तलवे
talve	टावे	तलवे
talawon	तलवां	तलवों
talvon	टलवों	तलवों
tahakhana	तहखाना	तहखाना
tahkhaana	तहकाना	तहखाना
tahkhana	तहकाना	तहखाना
taantaa	तांटा	तांता
tanta	टांटा	तांता
tambe	टांबे	तांबे
tanbe	टांबे	तांबे
taaja	ताजा	ताजा
taajaa	ताजा	ताजा
taaza	ताजा	ताजा
taja	ताजा	ताजा
taza	ताजा	ताजा
tansen	टानसेन	तानसेन
taapmaanon	तापमानों	तापमानों
tapmano	तपपमानों	तापमानों
tapmanon	तपपमानों	तापमानों
taapti	तापतति	ताप्ती
tapti	तपपतति	ताप्ती
tarabai	तरराबाई	ताराबाई
taseer	तससीर	तासीर
tasir	तससिर	तासीर
taahi	ताही	ताहि
tahi	ताही	ताहि
tikone	टिकोने	तिकोने
tirupati	तिरुपति	तिरूपति
tiwari	तिवारी	तिवारी
ti	टी	ती
teer	टीर	तीर
tir	टीर	तीर
teeron	टीरों	तीरों
tiron	टिरों	तीरों
tirthatan	तीर्थतनन	तीर्थाटन
tungnath	तुंघनाथ	तुंगनाथ
tughlaq	तुललक	तुगलक
tuglak	तुगलक	तुगलक
tughlakabad	तुललखाबदद	तुगलकाबाद
tughlaqabad	तुललााबाद	तुगलकाबाद
tuglakabad	तुललाबबदद	तुगलकाबाद
tugalaki	तुगलकी	तुगलकी
tugalki	तुगलकी	तुगलकी
tuglaki	तुगलकी	तुगलकी
tufail	टुफैली	तुफैल
tejaji	तेजाजी	तेजाजी
teji	तेजी	तेजी
tel	टेल	तेल
telon	टेलों	तेलों
to	तो	तो
toh	टोह	तो
taul	टौल	तौल
tyohaar	त्योहार	त्यौहार
tyohar	त्योहार	त्यौहार
tyoihar	ट्योहारी	त्यौहार
tyauharon	त्यादारों	त्यौहारों
tyoharon	त्योहोरों	त्यौहारों
tyoiharon	त्योहारों	त्यौहारों
trijata	त्रिजता	त्रिजटा
trijta	त्रिजता	त्रिजटा
triya	त्रिया	त्रिया
tremasik	ट्रेमिसिक	त्रैमासिक
trimasik	ट्रिमिसिक	त्रैमासिक
tse	ट्से	त्से
thaki	ठकी	थकी
thki	ठक्	थकी
tharti	थातती	थर्टी
thirty	थि्टी	थर्टी
thane	ठाने	थाणे
thaanvi	ठानवी	थानवी
thanvi	ठानवी	थानवी
theateron	थेटटरों	थिएटरों
theatron	ठितटरों	थिएटरों
theaters	थेटटरस	थिएटर्स
theater	ठेटटट	थियेटर
theatre	ठेटटट	थियेटर
theateron	थेटटटरं	थियेटरों
theatron	थिटटटों	थियेटरों
thitron	ठिटटटों	थियेटरों
theaters	थेटटटर्स	थियेटर्स
theatrs	थिट्टर्स	थियेटर्स
thiyeters	थ्यटटर्स	थियेटर्स
thirake	थिरके	थिरके
thirke	थिरके	थिरके
thief	थिफ	थीफ
then	ठें	थेन
theni	ठेनी	थेनी
thailee	थैली	थैली
thaili	थाली	थैली
thaile	थैले	थैले
dang	डंग	दंग
danga	डंगा	दंगा
dangon	डंगों	दंगों
dampati	दमपति	दंपति
danpati	दंपती	दंपति
dampatiyon	दमपतियों	दंपतियों
dampattiyon	दापत्यों	दंपतियों
danptiyon	दंपतियों	दंपतियों
dadreva	दड्ेवा	ददरेवा
dadrewa	दड्ेवा	ददरेवा
damoh	डाोह	दमोह
dardara	दरदाा	दरदरा
dardraa	दर्रा	दरदरा
durdhara	दु्हाध	दरदरा
darmiyaan	दर्ियां	दरमियान
darmiyan	दर्ियां	दरमियान
darjano	दर्जनों	दर्जनों
darjanon	दर्जनों	दर्जनों
darp	डर्प	दर्प
darra	दर्रा	दर्रा
dalbadal	दलबदल	दलबदल
dalbadl	डलबदल	दलबदल
dali	दली	दली
dastaanaa	दस्ताना	दस्ताना
dastana	दस्ताना	दस्ताना
dastavej	दस्तावेद	दस्तावेज
dahan	दहन	दहन
dahal	दहल	दहल
da	दा	दा
daakhil	दाखील	दाखिल
dakhil	दखखील	दाखिल
daakhile	दाखीले	दाखिले
dakhile	दखखीले	दाखिले
daataa	दाता	दाता
data	दतता	दाता
dadari	दडदाी	दादरी
daanshil	दांसील	दानशील
danshil	दांशील	दानशील
daabholkar	दाभकककर	दाभोलकर
dabholkar	दभभोककर	दाभोलकर
damale	डममले	दामले
damle	डममले	दामले
dayitv	दययतत्व	दायित्व
dayitva	दययतत्व	दायित्व
dayitwa	दययतत्व	दायित्व
dayitvon	दायित्तों	दायित्वों
dayityon	दायितियों	दायित्वों
darul	दारुल	दारूल
daav	दाव	दाव
daaw	दाव	दाव
dav	दवव	दाव
daw	डाव	दाव
daah	दाह	दाह
dah	दाह	दाह
dikhla	दिखला	दिखला
dikhlaa	दिखलाा	दिखला
dikhaaiye	दिखाइएे	दिखाइये
dikhaiye	दिखाइएे	दिखाइये
dikhaai	दिखाई	दिखाई
dikhai	दिखाई	दिखाई
dikhayi	दिखाय	दिखाई
dikhaaee	दिखाई	दिखाईं
dikhaai	दिखाई	दिखाईं
dikhaain	दिखानं	दिखाईं
dikhaee	दिखाई	दिखाईं
dikhai	दिखाई	दिखाईं
dikhayin	दिखानन	दिखाईं
dikhai	दिखाई	दिखायी
dikhayi	दिखायी	दिखायी
dikhaai	दिखाई	दिखार्इ
dikhae	दिखाए	दिखार्इ
dikhai	दिखाई	दिखार्इ
dikhayi	दिखायीय	दिखार्इ
dita	दिता	दिता
ditaa	दिता	दिता
dinaank	दिनानक	दिनांक
